[12, 'participati', 'compliant = yes']
[24, 'the investigator', 'connector']
[41, 'participation in this', 'compliant = yes']
[55, 'in this study', 'connector']
[58, 'this study', 'connector']
[88, 'best interest', 'connector']
[105, 'the subject', 'connector']
[120, 'any other', 'value = yes']
[157, 'the subject', 'connector']
[174, 'participating in the', 'compliant = yes']
[188, 'in the study', 'connector']
[191, 'the study', 'connector']
[247, 'gastrointestinal', 'feature = digestive']
[274, 'inability to', 'value = no']
[295, 'the study drug', 'feature = study drug']
[299, 'study drug', 'feature = study drug']
[409, 'severe liver disease', 'modifier = severe | feature = liver disease']
[460, 'alanine aminotransferase', 'feature = alanine aminotransferase']
[468, 'aminotransferase', 'feature = aminotransferase']
[490, 'aspartate aminotransferase', 'feature = aspartate aminotransferase']
[500, 'aminotransferase', 'feature = aminotransferase']
[555, 'history of', 'value = yes | time = before']
[717, 'known allerg', 'feature = allergic']
[773, 'severe renal', 'modifier = severe | modifier = kidney']
[786, 'impairment', 'feature = impairment']
[798, 'creatinine clearance', 'feature = creatine']
[846, 'received', 'value = yes']
[855, 'continuous renal replacement therapy hemodialysis', 'feature = kidney disease']
[908, 'peritoneal dialysis', 'feature = peritoneal dialysis']
[1015, 'creatinine', 'feature = creatine']
[1050, 'the subject', 'connector']
[1114, 'pregnant or lactating women', 'gender = women | pregnant = yes | breastfeeding = yes']
[1123, 'or lactating', 'breastfeeding = yes']
[1126, 'lactating women', 'gender = women | breastfeeding = yes']
[1136, 'women', 'gender= women']
[1173, 'participate', 'compliant = yes']
[1189, 'any other', 'value = yes']
[1199, 'intervention', 'connector']
[1219, 'clinical study', 'connector']
[1234, 'within 30 days', 'time = 30 days']
[1244, 'days prior to', 'time = past days']
[1249, 'prior to', 'time = before']
[1269, 'of study', 'connector']
[1272, 'study drug', 'feature = study drug']
[1333, 'treatment', 'connector']
[1541, 'creatinine', 'feature = creatine']

