[7, 'informed consent form', 'compliant = yes']
[116, 'agents with act', 'value = yes']
[188, 'sars-cov-2', 'feature = covid19']
[222, 'prior to', 'time = before']
[231, 'study drug', 'feature = study drug']
[309, 'requiring', 'value = yes']
[343, 'mechanical ventilation', 'feature = mechanical ventilation']
[411, 'at screening', 'value = yes']
[414, 'screening patients', 'connector']
[424, 'patients', 'connector']
[452, 'immunomodulator', 'feature = immunomodulator']
[493, 'alanine aminotransferase', 'feature = alanine aminotransferase']
[501, 'aminotransferase', 'feature = aminotransferase']
[525, 'aspartate aminotransferase', 'feature = aspartate aminotransferase']
[535, 'aminotransferase', 'feature = aminotransferase']
[556, 'upper limit', 'value = upper limit']
[582, 'creatinine clearance', 'feature = creatine']
[621, 'obstructive', 'modifier = obstructive']
[633, 'pulmonary disease', 'feature = lung disease']
[669, 'lung disease', 'feature = lung disease']
[715, 'known hypersensitivity to', 'feature = allergic']
[813, 'of study', 'connector']
[852, 'treatment with', 'value = yes']
[890, 'corticosteroids', 'feature = corticosteroids']
[1118, 'diagnosis of', 'value = yes']
[1131, 'immunodeficiency', 'feature = hiv']
[1137, 'deficiency', 'feature = deficiency']
[1158, 'immunosuppressive', 'feature = immunosuppressive']
[1176, 'therapy within', 'value = yes']
[1197, 'days prior to', 'time = past days']
[1202, 'prior to', 'time = before']
[1217, 'treatment', 'connector']
[1245, 'autoimmune disease', 'feature = autoimmune dieseae']
[1291, 'treatment', 'connector']
[1356, 'corticosteroids', 'feature = corticosteroids']
[1375, 'immunosuppressive', 'feature = immunosuppressive']
[1416, 'infection with', 'value = yes']
[1437, 'immunodeficiency', 'feature = hiv']
[1443, 'deficiency', 'feature = deficiency']
[1507, 'patients with', 'value = yes']
[1530, 'infection', 'feature = infection']
[1556, 'infection', 'feature = infection']
[1566, 'defined as', 'value = yes']
[1636, 'positive', 'value = yes']
[1732, 'patients', 'connector']
[1741, 'positive', 'value = yes']
[1862, 'vaccination', 'feature = vaccination']
[1912, 'days prior to', 'time = past days']
[1917, 'prior to', 'time = before']
[1932, 'treatment', 'connector']
[2335, 'history of', 'value = yes | time = before']
[2394, 'organ transplant', 'feature = organ transplant']
[2400, 'transplantation', 'feature = transplantation']
[2419, 'patients', 'connector']
[2433, 'any other', 'value = yes']
[2443, 'concurrent', 'value = yes']
[2461, 'medical condition', 'value = yes']
[2469, 'condition', 'value = yes']
[2493, 'the investigator', 'connector']
[2536, 'patient', 'connector']
[2544, 'participation in the', 'compliant = yes']
[2565, 'clinical study', 'connector']
[2583, 'pregnant women', 'gender = women | pregnant = yes']
[2592, 'women', 'gender= women']
[2598, 'lactating women', 'gender = women | breastfeeding = yes']
[2608, 'women', 'gender= women']
[2626, 'pregnant women', 'gender = women | pregnant = yes']
[2635, 'women', 'gender= women']

