NCT02735707

[6, 'patients', 'connector']
[59, 'history of', 'value = yes | time = before']
[106, 'significant', 'value = yes']
[129, 'within 30 days', 'time = 30 days']
[219, 'history of', 'value = yes | time = before']
[239, 'pulmonary', 'modifier = lung']
[258, 'hypertension', 'feature = hypertension']
[289, 'at screening', 'value = yes']
[292, 'screening', 'connector']
[317, 'insufficiency', 'feature = deficiency']
[425, 'at screening', 'value = yes']
[428, 'screening', 'connector']
[483, 'at screening', 'value = yes']
[486, 'screening', 'connector']
[523, 'azithromycin', 'feature = azithromycin']
[541, 'days prior to', 'time = past days']
[546, 'prior to', 'time = before']
[555, 'screening', 'connector']
[573, 'last treatment', 'time = before']
[578, 'treatment', 'connector']
[592, 'subjects', 'connector']
[641, 'during th', 'feature = time']
[708, 'during th', 'feature = time']
[766, 'treatment', 'connector']
[827, 'women', 'gender= women']
[860, 'positive pregnancy test', 'pregnant = yes']
[869, 'pregnancy', 'feature = pregnant']
[884, 'at screening', 'value = yes']
[887, 'screening or', 'connector']
[897, 'or lactating', 'breastfeeding = yes']
[913, 'unwilling to', 'value = no']
[964, 'contracepti', 'feature = birth control']
[983, 'screening', 'connector']
[1023, 'contracepti', 'feature = birth control']
[1132, 'presence of', 'value = yes']
[1144, 'condition', 'value = yes']
[1169, 'that in the opinion of the', 'connector']
[1174, 'in the opinion of the investigator', 'connector']
[1192, 'the investigator', 'connector']
[1196, 'investigator would', 'connector']
[1240, 'the patient', 'connector']
[1244, 'patient', 'connector']


NCT03680274

[16, 'intensive', 'modifier = intensive']
[51, 'suspected', 'value = suspected']
[61, 'infection', 'feature = infection']
[117, 'continuous', 'time = continuous']

[49, 'glucose-6-phosphate dehydrogenase', 'feature = g6pd']
[88, 'deficiency', 'feature = deficiency']
[100, 'pregnancy', 'feature = pregnant']
[111, 'known allerg', 'feature = allergic']
[117, 'allergy to', 'feature = allergic']
[159, 'within the past', 'time = before']
[163, 'in the past', 'time = before']
[181, 'received', 'value = yes']
[214, 'during th', 'feature = time']
[226, 'hospitalization', 'feature = hospitalized']
[319, 'life-sustaining treatment', 'feature = life-sustaining treatment']
[335, 'treatment', 'connector']
[353, '48 hours', 'value = 48 hours']
[363, 'previously', 'time = before']
[383, 'in this study', 'connector']
[386, 'this study', 'connector']
[398, 'previously', 'time = before']
[438, 'co-enrolment is not', 'compliant = no']
[526, 'patients with', 'value = yes']
[548, 'diagnosis of', 'value = yes']
[568, 'including', 'value = yes']


NCT03808922

[3, 'the time of', 'feature = time']
[15, 'randomization', 'compliant = yes']
[38, 'supplemental oxygen', 'feature = supplement oxygen']
[100, 'defined by', 'value = yes']
[119, 'at least one of the following', 'connector']
[132, 'of the following criteria', 'value = yes']
[149, 'criteria', 'connector']
[178, 'supplemental oxygen', 'feature = supplement oxygen']
[198, 'respiratory failure', 'feature = respiratory failure']
[250, 'invasive ventilation', 'feature = invasive ventilation']
[311, 'investigator', 'connector']
[340, 'clinically', 'connector']
[423, 'clinically', 'connector']
[486, 'on room air', 'modifier = on room air']
[516, 'as defined', 'value = yes']
[519, 'defined by', 'value = yes']
[542, 'of the following', 'value = yes']
[995, 'subjects', 'connector']
[1008, '18 years old', 'age = 18 years old']
[1011, 'years old', 'unit = years old']
[1058, 'subjects', 'connector']
[1074, 'years old', 'unit = years old']
[1088, 'within days', 'predicate = within days']
[1100, 'prior to', 'time = before']
[1109, 'randomization', 'compliant = yes']
[1123, 'confirmed', 'value = yes']
[1165, 'respiratory', 'modifier = respiratory']
[1186, 'female subject', 'gender = women']
[1215, 'of the following', 'value = yes']
[1232, 'conditions', 'feature = disease']
[1250, 'of childbearing potential', 'childbearing = potential']
[1282, 'of childbearing potential', 'childbearing = potential']
[1317, 'negative', 'value = no']
[1338, 'pregnancy test', 'feature = pregnant']
[1379, 'acceptable', 'modifier = acceptable']
[1397, 'of contraception', 'contraception = yes']
[1400, 'contraception', 'feature = birth control']
[1453, 'practice effective', 'value = yes']
[1462, 'effective', 'value = yes']
[1472, 'birth control', 'feature = birth control']
[1538, 'procedures', 'feature = procedure']
[1586, 'signed informed consent', 'compliant = yes']
[1593, 'informed consent', 'compliant = yes']
[1602, 'consent prior to', 'compliant = yes']
[1610, 'prior to', 'time = before']
[1669, 'procedures', 'feature = procedure']
[1680, 'for covid-19', 'covid19 = yes']
[1684, 'covid-19', 'covid19 = yes']
[1708, '18 years of age', 'age = 18 years old']
[1741, 'medical history', 'time = before']
[1834, 'conditions', 'feature = disease']
[1866, 'prior to', 'time = before']
[1884, 'infection', 'feature = infection']
[1902, 'ability to', 'value = yes']
[1975, 'lower respiratory', 'modifier = lower respiratory']
[1981, 'respiratory tract', 'feature = respiratory tract']
[1999, 'infection', 'feature = infection']
[2014, 'confirmed by', 'value = yes']
[2105, 'laboratory', 'modifier = laboratory']
[2116, 'confirmation of', 'value = yes']
[2164, 'respiratory tract', 'feature = respiratory tract']
[2185, 'at least one of the following', 'connector']
[2198, 'of the following', 'value = yes']
[2241, 'criteria', 'connector']

[39, 'in the opinion of the investigator', 'connector']
[57, 'the investigator', 'connector']
[102, 'during the', 'feature = time']
[130, 'treatment', 'connector']
[140, 'subjects', 'connector']
[154, 'alanine aminotransferase', 'feature = alanine aminotransferase']
[162, 'aminotransferase', 'feature = aminotransferase']
[183, 'aspartate aminotransferase', 'feature = aspartate aminotransferase']
[193, 'aminotransferase', 'feature = aminotransferase']
[255, 'total bilirubin', 'feature = bilirubin']
[291, 'subjects', 'connector']
[447, 'including', 'value = yes']
[457, 'malignancy', 'feature = cancer']
[498, 'medications', 'feature = drug']
[510, 'transplantation', 'feature = transplantation']
[537, 'infection', 'feature = infection']
[568, 'female subjects', 'gender = women']
[575, 'subjects', 'connector']
[584, 'breastfeeding or', 'breastfeeding = yes']
[601, 'planning to', 'time = future']
[672, 'of study', 'connector']
[675, 'study drug', 'feature = study drug']
[686, 'subjects', 'connector']
[702, 'any other', 'value = yes']
[712, 'investigational drug', 'feature = study drug']
[747, 'pulmonary', 'modifier = lung']
[757, 'infection', 'feature = infection']
[803, 'recreational drug', 'feature = recreational drug']
[833, 'that in the opinion of the', 'connector']
[870, 'investigator would', 'connector']
[918, 'compliance', 'compliant = yes']
[929, 'subjects', 'connector']
[943, 'known hypersensitivity to', 'feature = allergic']
[1005, 'subjects', 'connector']
[1069, 'infection', 'feature = infection']
[1082, 'concurrent', 'value = yes']
[1099, 'bacterial', 'feature = bacterial']
[1112, 'fungal infection', 'feature = fungal infection']
[1119, 'infection', 'feature = infection']
[1147, 'one of the following', 'connector']
[1151, 'of the following', 'connector']
[1181, 'evidence of', 'value = yes']
[1199, 'organ failure', 'feature = organ failure']
[1284, 'blood pressure', 'feature = blood pressure']
[1299, 'for covid-19', 'feature = covid19']
[1322, 'subjects', 'connector']
[1331, 'requiring', 'value = yes']
[1405, 'subjects', 'connector']
[1424, 'any other', 'value = yes']
[1434, 'investigation', 'connector']
[1461, 'treatment for', 'value = yes']
[1504, 'clinical trial', 'connector']
[1618, 'subjects who are', 'connector']
[1645, 'positive', 'value = yes']
[1709, 'subjects who are', 'connector']
[1798, 'subjects', 'connector']
[1846, 'sars-cov-2', 'feature = covid19']
[1857, 'infection', 'feature = infection']
[1870, 'concurrent', 'value = yes']
[1887, 'bacterial', 'feature = bacterial']
[1900, 'fungal infection', 'feature = fungal infection']
[1907, 'infection', 'feature = infection']
[1938, 'one of the following', 'connector']
[1942, 'of the following', 'connector']
[1973, 'evidence of', 'value = yes']
[1991, 'organ failure', 'feature = organ failure']
[2075, 'blood pressure', 'feature = blood pressure']
[2090, 'subjects', 'connector']
[2107, 'exclusion criteria', 'connector']


NCT04061382

[33, 'participant', 'compliant = yes']
[49, 'willing and able to', 'value = yes']
[69, 'give informed consent', 'compliant = yes']
[74, 'informed consent for', 'compliant = yes']
[95, 'participati', 'compliant = yes']
[109, 'in the study', 'connector']
[112, 'the study', 'connector']
[122, 'male or female aged', 'gender = both | feature = age']
[145, 'years inclu', 'unit = year']
[194, 'participants', 'compliant = yes']
[211, 'willing to', 'value = yes']

[3, 'participants', 'compliant = yes']
[90, 'bleeding', 'feature = bleeding']
[146, 'anticoagulation', 'feature = anticoagula']
[150, 'coagulation', 'feature = coagulation']
[162, 'medication', 'feature = drug']
[173, 'pregnancy', 'feature = pregnant']
[223, 'participating', 'compliant = yes']
[244, 'within year', 'time = 1 year']
[281, 'participants', 'compliant = yes']


NCT04226157

[64, '18 years old', 'age = 18 years old']
[67, 'years old', 'unit = years old']
[100, 'pressure', 'feature = pressure']
[142, 'at time of', 'value = yes']
[169, 'hypertension', 'feature = hypertension']
[182, 'as defined', 'value = yes']
[185, 'defined by', 'value = yes']
[257, 'hypertension', 'feature = hypertension']
[270, 'prior to', 'time = before']
[323, 'medication', 'feature = drug']
[362, 'as defined', 'value = yes']
[365, 'defined by', 'value = yes']

[31, 'inability to', 'value = no']
[93, 'pregnancy', 'feature = pregnant']
[152, 'requiring', 'value = yes']
[184, 'to provide informed consent', 'compliant = yes']
[195, 'informed consent', 'compliant = yes']
[249, 'life expectancy', 'feature = survival time']
[265, 'less than', 'predicate = <']


NCT04244591

[10, 'confirmed', 'value = yes']
[26, 'coronavirus', 'feature = covid19']
[38, 'infection', 'feature = infection']
[82, 'pao2/fio2', 'feature = pao2/fio2']
[101, 'positive', 'value = yes']
[110, 'pressure', 'feature = pressure']
[223, '48 hours', 'time = 48 hours']

[11, 'patients', 'connector']
[37, 'corticosteroids', 'feature = corticosteroids']
[105, 'underlying disease', 'value = yes']
[141, 'malignancy', 'feature = cancer']
[152, 'disease or', 'value = yes']
[176, 'pulmonary disease', 'feature = lung disease']
[258, 'underlying disease', 'value = yes']
[277, 'requiring', 'value = yes']
[287, 'corticosteroids', 'feature = corticosteroids']
[304, 'contraindication', 'feature = contraindication']
[310, 'indication', 'connector']
[325, 'corticosteroids', 'feature = corticosteroids']
[361, 'clinical', 'connector']
[370, 'intervention', 'connector']


NCT04245631

[76, 'epidemiological history', 'modifier = epidemiological history']
[199, 'patients who', 'value = yes']
[242, 'respiratory symptoms', 'feature = respiratory symptoms']
[329, 'clinical man', 'connector']
[338, 'manifestation', 'connector']
[379, 'characteristic', 'value = yes']
[395, 'of pneumonia', 'pneumonia = yes']
[398, 'pneumonia', 'feature = pneumonia']
[445, 'white blood cell', 'feature = white blood cell']
[493, 'lymphocyte', 'feature = lymphocyte']
[551, 'confirmed case', 'value = yes']
[595, 'criteria for', 'connector']
[608, 'suspected', 'value = suspected']
[644, 'lower respiratory', 'modifier = lower respiratory']
[650, 'respiratory tract', 'feature = respiratory tract']
[689, 'specimen', 'feature = specimen']
[747, 'positive', 'value = yes']
[756, 'nucleic acid', 'modifier = nucleic acid']
[782, 'new coronavirus', 'covid19 = yes']
[786, 'coronavirus', 'feature = covid19']
[857, 'new coronavirus', 'covid19 = yes']
[861, 'coronavirus', 'feature = covid19']

[16, 'parainfluenza virus', 'feature = influenza']
[20, 'influenza virus', 'feature = influenza']
[47, 'respiratory', 'modifier = respiratory']
[113, 'coronavirus', 'feature = covid19']
[125, 'and other', 'value = yes']
[147, 'viral pneumonia', 'feature = viral pneumonia']
[153, 'pneumonia;', 'pneumonia = yes']
[175, 'pneumonia', 'feature = pneumonia']
[196, 'pneumonia', 'feature = pneumonia']
[210, 'bacterial pneumonia', 'feature = bacterial pneumonia']
[220, 'pneumonia;', 'pneumonia = yes']
[246, 'diseases such as', 'value = yes']
[305, 'pneumonia', 'feature = pneumonia']


NCT04251767

[6, 'years old', 'unit = years old']
[16, '2019 novel coronavirus', 'feature = covid19']
[21, 'novel coronavirus pneumonia', 'covid19 = yes']
[27, 'coronavirus', 'feature = covid19']
[39, 'pneumonia', 'feature = pneumonia']
[61, 'subjects', 'connector']
[70, 'voluntarily', 'compliant = yes']
[82, 'participate in the', 'compliant = yes']
[97, 'the clinical', 'connector']
[101, 'clinical', 'connector']
[116, 'and sign the informed consent', 'compliant = yes']
[129, 'informed consent', 'compliant = yes']

[73, 'patients re', 'value = yes']
[82, 'requiring', 'value = yes']
[110, 'pulmonary', 'modifier = lung']
[148, 'tuberculosis', 'feature = tuberculosis']
[175, 'pulmonary', 'modifier = lung']
[185, 'infarction', 'feature = heart attack']
[203, 'and other', 'value = yes']
[234, 'infection', 'feature = infection']
[244, 'heart failure', 'feature = heart failure']
[273, 'diagnosis of', 'value = yes']
[286, 'novel coronavirus', 'feature = covid19']
[292, 'coronavirus infection', 'feature = covid19']
[304, 'infection', 'feature = infection']
[329, 'alanine aminotransferase', 'feature = alanine aminotransferase']
[337, 'aminotransferase', 'feature = aminotransferase']
[362, 'patients re', 'value = yes']
[371, 'requiring', 'value = yes']
[401, 'anticoagula', 'feature = anticoagula']
[447, 'cerebrovascular disease', 'feature = cerebrovascular disease']
[454, 'vascular disease', 'feature = vascular disease']
[463, 'diseases', 'feature = disease']
[475, 'other conditions th', 'connector']
[481, 'conditions that the', 'value = yes']
[497, 'the investigator', 'connector']
[501, 'investigator con', 'connector']
[535, 'for clinical', 'connector']
[539, 'clinical trial', 'connector']


NCT04251871

[10, '2019-ncov infection', 'feature = covid19']
[20, 'infection', 'feature = infection']
[46, 'laboratory', 'modifier = laboratory']
[102, '72 hours', 'time = 72 hours']
[111, 'after the', 'time = after']

[19, 'years; pregnant', 'unit = year | pregnant = yes']
[26, 'pregnant or lactating', 'pregnant = yes | breastfeeding = yes']
[35, 'or lactating', 'breastfeeding = yes']
[56, 'one of the following', 'connector']
[60, 'of the following', 'connector']
[99, 'enrollment', 'compliant = yes']
[110, 'respiratory', 'modifier = respiratory']
[130, 'necessitating mechanical ventilat', 'mechanical ventilation = yes']
[144, 'mechanical ventilation', 'feature = mechanical ventilation']
[185, 'total bilirubin', 'feature = bilirubin']
[226, 'coagulation', 'feature = coagulation']
[425, 'during the', 'feature = time']
[467, 'informed consent', 'compliant = yes']
[489, 'prior to', 'time = before']
[498, 'study participation', 'compliant = yes']
[504, 'participation', 'compliant = yes']
[533, 'unable to compl', 'value = no']
[540, 'to comply with', 'compliant = yes']


NCT04252118

[23, '18 years', 'value = 18 years old']
[26, 'years inclu', 'unit = year']
[32, 'including', 'value = yes']
[45, 'years old', 'unit = years old']
[55, 'laboratory confirm', 'value = yes | modifier = laboratory']
[66, 'confirmation of', 'value = yes']
[79, 'of 2019-ncov', 'covid19 = yes']
[82, '2019-ncov infection', 'feature = covid19']
[92, 'infection by reverse-transcription polymerase chain reaction', 'infection = yes | modifier = rtpcr']
[105, 'reverse-transcription polymerase chain reaction rt-pcr', 'modifier = rtpcr']
[113, 'transcription polymerase chain reaction rt-pcr', 'modifier = rtpcr']
[153, 'rt-pcr from any', 'modifier = rtpcr']
[201, 'pneumonia', 'feature = pneumonia']

[24, 'those who are', 'connector']
[42, 'pregnant', 'feature = pregnant']
[77, 'contracepti', 'feature = birth control']
[102, 'patients with malignant tumor', 'cancer = yes']
[116, 'malignant tumor', 'feature = cancer']
[132, 'other serious', 'value = serious']
[155, 'diseases', 'feature = disease']
[168, 'psychosis; patients who', 'feature = psychosis']
[179, 'patients who are', 'value = yes']
[192, 'are participating in other', 'compliant = no']
[196, 'participating in other', 'compliant = no']
[219, 'clinical trial', 'connector']
[236, 'inability to', 'value = no']
[246, 'to provide informed consent', 'compliant = yes']
[257, 'informed consent', 'compliant = yes']
[277, 'to comply with', 'compliant = yes']
[297, 'requirement', 'value = yes']
[313, 'infection', 'feature = infection']
[330, 'tuberculosis', 'feature = tuberculosis']
[343, 'influenza virus', 'feature = influenza']
[370, 'and other', 'value = yes']
[380, 'respiratory', 'modifier = respiratory']
[392, 'infection', 'feature = infection']


NCT04252274

[4, 'participants', 'compliant = yes']
[17, 'were diagnosed', 'value = yes']
[22, 'diagnosed as', 'value = yes']
[35, 'pneumonia ca', 'feature = pneumonia']
[55, '2019-ncov', 'feature = covid19']
[65, 'according to the', 'value = yes']
[118, 'the diagnosis', 'value = yes']
[122, 'diagnosis and treatment plan', 'connector']
[136, 'treatment', 'connector']
[151, 'of pneumonia', 'pneumonia = yes']
[154, 'pneumonia with', 'pneumonia = yes']
[164, 'with new coronavirus', 'covid19 = yes']
[169, 'new coronavirus infection', 'covid19 = yes']
[173, 'coronavirus infection trial version', 'connector']
[185, 'infection', 'feature = infection']
[195, 'trial version', 'connector']
[235, 'national health', 'connector']
[244, 'health commi', 'compliant = yes']
[251, 'commission', 'connector']
[308, 'informed consent', 'compliant = yes']

[60, 'patients with severe', 'modifier = severe']
[111, 'concomitant', 'feature = concomitant treatment']
[123, 'medications that', 'value = yes']
[204, 'concentration', 'feature = concentration']
[234, 'with serious', 'value = serious']
[274, 'subjects', 'connector']
[288, 'considered', 'value = yes']
[305, 'unable to compl', 'value = no']
[315, 'complete the', 'value = yes']
[324, 'the study or', 'connector']
[337, 'not suitable for', 'value = no']
[341, 'suitable for the', 'value = yes']
[350, 'for the study', 'connector']
[354, 'the study', 'connector']
[367, 'researchers', 'connector']
[393, 'subjects', 'connector']
[420, 'the study', 'connector']
[463, 'according to', 'value = yes']
[476, 'researchers', 'connector']


NCT04252664

[6, '18 years', 'value = 18 years old']
[15, 'at time of', 'value = yes']
[26, 'signing informed consent', 'compliant = yes']
[34, 'informed consent form', 'compliant = yes']
[56, 'laboratory rt-pcr confirmed infection with', 'value = yes | modifier = rtpcr']
[74, 'confirmed', 'value = yes']
[84, 'infection', 'feature = infection']
[94, 'with 2019-ncov', 'covid19 = yes']
[99, '2019-ncov', 'feature = covid19']
[109, 'lung involvement', 'modifier = lung']
[114, 'involvement confirmed', 'value = yes']
[126, 'confirmed', 'value = yes']
[141, 'chest imaging', 'feature = xray']
[203, 'temperature >=', 'feature = temperature| predicate = >=']
[260, 'and at least one of', 'connector']
[277, 'of respiratory', 'modifier = respiratory']
[280, 'respiratory', 'modifier = respiratory']
[343, 'willingness', 'compliant = yes']
[364, 'participant', 'compliant = yes']
[386, 'randomization', 'compliant = yes']
[416, 'treatment', 'connector']
[430, 'must agree', 'compliant = yes']
[435, 'agree not to', 'value = no']
[478, 'investigation', 'connector']
[494, 'agent prior to', 'time = before']
[500, 'prior to', 'time = before']
[509, 'completion of', 'value = yes']

[36, 'involvement is not', 'value = no']
[55, 'in patients', 'connector']
[58, 'patients', 'connector']
[68, 'best interest', 'connector']
[85, 'any condition that', 'value = yes']
[89, 'condition', 'value = yes']
[119, 'the protocol', 'connector']
[154, 'severe liver disease', 'modifier = severe | feature = liver disease']
[167, 'disease e.g', 'value = yes']
[179, 'child pugh', 'feature = child-pugh score']
[199, 'ast>', 'feature = AST | predicate = >']
[205, 'times upper limit', 'unit = times upper limit']
[211, 'upper limit', 'value = upper limit']
[250, 'condition', 'value = yes']
[292, 'known allerg', 'feature = allergic']
[298, 'allergic reaction', 'feature = allergic']
[330, 'patients with known', 'value = yes']
[350, 'severe renal', 'modifier = severe | modifier = kidney']
[363, 'impairment', 'feature = impairment']
[374, 'estimated glomerular filtration rate', 'feature = egfr']
[413, '30 ml/min/1.73', 'value = 30 ml/min/1.73']
[416, 'ml/min/1.73 m2', 'unit = ml/min/1.73 m2']
[444, 'continuous renal replacement therapy hemodialysis', 'feature = kidney disease']
[494, 'peritoneal dialysis', 'feature = peritoneal dialysis']
[514, 'pregnant or breastfeeding', 'pregnant = yes | breastfeeding = yes']
[523, 'or breastfeeding or', 'breastfeeding = yes']
[526, 'breastfeeding or', 'breastfeeding = yes']
[540, 'or positive pregnancy test', 'pregnant = yes']
[543, 'positive pregnancy test', 'pregnant = yes']
[552, 'pregnancy', 'feature = pregnant']
[578, 'examination', 'connector']
[595, 'be transferred to', 'compliant = no']
[610, 'to another hospital which is not', 'compliant = no']
[643, 'the study', 'connector']
[647, 'study site within 72 hours', 'time = 72 hours']
[674, 'receipt of an', 'value = yes']
[689, 'experimental treatment', 'feature = study drug']
[702, 'treatment for', 'value = yes']
[771, 'within the', 'feature = time']
[785, 'days prior to', 'time = past days']
[790, 'prior to the', 'time = before']
[799, 'the time of', 'feature = time']
[811, 'the screening', 'connector']
[815, 'screening', 'connector']
[825, 'evaluation', 'connector']


NCT04254874

[2, '2019-ncov', 'feature = covid19']
[12, 'nucleic acid', 'modifier = nucleic acid']
[34, 'positive', 'value = yes']
[73, 'the manifestation of', 'connector']
[77, 'manifestation', 'connector']
[91, 'of viral pneumonia', 'viral pneumonia = yes']
[94, 'viral pneumonia', 'feature = viral pneumonia']
[100, 'pneumonia', 'feature = pneumonia']

[29, 'contraindications', 'feature = contraindication']
[35, 'indication', 'connector']
[72, 'labeling patients', 'connector']
[81, 'patients who', 'value = yes']
[106, 'to participate in this clinical', 'compliant = yes']
[109, 'participate', 'compliant = yes']
[129, 'clinical study', 'connector']


NCT04255017

[10, 'nucleic acid', 'modifier = nucleic acid']
[32, 'positive', 'value = yes']
[69, 'the manifestation of', 'connector']
[73, 'manifestation', 'connector']
[87, 'of viral pneumonia', 'viral pneumonia = yes']
[90, 'viral pneumonia', 'feature = viral pneumonia']
[96, 'pneumonia', 'feature = pneumonia']

[29, 'contraindications', 'feature = contraindication']
[35, 'indication', 'connector']
[72, 'labeling patients', 'connector']
[81, 'patients who', 'value = yes']
[106, 'to participate in this clinical', 'compliant = yes']
[109, 'participate', 'compliant = yes']
[129, 'clinical study', 'connector']


NCT04255940

[28, 'department', 'connector']



NCT04256395

[69, 'infection', 'feature = infection']
[90, 'of covid-19', 'covid19 = yes']
[93, 'covid-19', 'covid19 = yes']
[144, 'who have', 'value = yes']
[186, 'completion of', 'value = yes']



NCT04257656

[6, '18 years', 'value = 18 years old']
[15, 'at time of', 'value = yes']
[26, 'signing informed consent', 'compliant = yes']
[34, 'informed consent form', 'compliant = yes']
[56, 'laboratory rt-pcr confirmed infection with', 'value = yes | modifier = rtpcr']
[74, 'confirmed', 'value = yes']
[84, 'infection', 'feature = infection']
[94, 'with 2019-ncov', 'covid19 = yes']
[99, '2019-ncov', 'feature = covid19']
[109, 'lung involvement', 'modifier = lung']
[114, 'involvement confirmed', 'value = yes']
[126, 'confirmed', 'value = yes']
[141, 'chest imaging', 'feature = xray']
[155, 'hospitalized with', 'hospitalized = yes ']
[184, '94% on room air', 'value = 95% | modifier = on room air']
[188, 'on room air', 'modifier = on room air']
[258, 'willingness', 'compliant = yes']
[279, 'participant', 'compliant = yes']
[301, 'randomization', 'compliant = yes']
[331, 'treatment', 'connector']
[345, 'must agree', 'compliant = yes']
[350, 'agree not to', 'value = no']
[393, 'investigation', 'connector']
[409, 'agent prior to', 'time = before']
[415, 'prior to', 'time = before']
[424, 'completion of', 'value = yes']

[36, 'involvement is not', 'value = no']
[55, 'in patients', 'connector']
[58, 'patients', 'connector']
[68, 'best interest', 'connector']
[85, 'any condition that', 'value = yes']
[89, 'condition', 'value = yes']
[119, 'the protocol', 'connector']
[154, 'severe liver disease', 'modifier = severe | feature = liver disease']
[167, 'disease e.g', 'value = yes']
[179, 'child pugh', 'feature = child-pugh score']
[199, 'ast>', 'feature = AST | predicate = >']
[205, 'times upper limit', 'unit = times upper limit']
[211, 'upper limit', 'value = upper limit']
[223, 'pregnant or breastfeeding', 'pregnant = yes | breastfeeding = yes']
[232, 'or breastfeeding or', 'breastfeeding = yes']
[235, 'breastfeeding or', 'breastfeeding = yes']
[249, 'or positive pregnancy test', 'pregnant = yes']
[252, 'positive pregnancy test', 'pregnant = yes']
[261, 'pregnancy', 'feature = pregnant']
[287, 'examination', 'connector']
[299, 'patients with known', 'value = yes']
[319, 'severe renal', 'modifier = severe | modifier = kidney']
[332, 'impairment', 'feature = impairment']
[343, 'estimated glomerular filtration rate', 'feature = egfr']
[382, '30 ml/min/1.73', 'value = 30 ml/min/1.73']
[385, 'ml/min/1.73 m2', 'unit = ml/min/1.73 m2']
[413, 'continuous renal replacement therapy hemodialysis', 'feature = kidney disease']
[463, 'peritoneal dialysis', 'feature = peritoneal dialysis']
[488, 'be transferred to', 'compliant = no']
[503, 'to another hospital which is not', 'compliant = no']
[536, 'the study', 'connector']
[540, 'study site within 72 hours', 'time = 72 hours']
[567, 'receipt of an', 'value = yes']
[582, 'experimental treatment', 'feature = study drug']
[595, 'treatment for', 'value = yes']
[664, 'within the', 'feature = time']
[678, 'days prior to', 'time = past days']
[683, 'prior to the', 'time = before']
[692, 'the time of', 'feature = time']
[704, 'the screening', 'connector']
[708, 'screening', 'connector']
[718, 'evaluation', 'connector']


NCT04259892

[19, 'contact with', 'connector']
[27, 'with laboratory', 'value = yes']
[32, 'laboratory-confirmed', 'value = yes | modifier = laboratory']
[43, 'confirmed 2019-n', 'covid19 = yes']
[53, '2019-ncov', 'feature = covid19']
[134, 'written informed consent', 'compliant = yes']
[142, 'informed consent for', 'compliant = yes']
[163, 'patients', 'connector']
[172, '>= 18 years', 'age >= 18 years old']
[175, '18 years', 'value = 18 years old']
[184, 'written informed consent', 'compliant = yes']
[192, 'informed consent', 'compliant = yes']
[229, 'patients', 'connector']
[238, '18 years', 'value = 18 years old']



NCT04260308

[62, 'investigation', 'connector']

[30, 'unwilling to', 'value = no']
[60, 'investigation', 'connector']


NCT04260594

[5, 'the informed consent form', 'compliant = yes']
[9, 'informed consent form', 'compliant = yes']
[32, 'age >=18 years', 'age >= 18 years old']
[38, '18 years', 'value = 18 years old']
[69, 'subjects', 'connector']
[83, 'pneumonia', 'feature = pneumonia']
[93, 'diagnosed as', 'value = yes']
[106, '2019-ncov infection', 'feature = covid19']
[116, 'infection', 'feature = infection']
[137, 'of 2019-ncov', 'covid19 = yes']
[140, '2019-ncov', 'feature = covid19']
[150, 'nucleic acid', 'modifier = nucleic acid']
